date,horizon,model,actual,probability_up,threshold,feature_set,tuned,n_train,train_end,gap
2024-03-15,1w,ElasticNet,1,0.4814719631919155,0.5,core,False,999,2024-03-01,1
2024-03-15,1w,XGBoost,1,0.5002307295799255,0.5,core,False,999,2024-03-01,1
2024-03-22,1w,HistoricalBaseRate,0,0.491,0.5,benchmark,False,1000,2024-03-08,1
2024-03-22,1w,Logistic,0,0.4415629995271549,0.5,core,False,1000,2024-03-08,1
2024-03-22,1w,ElasticNet,0,0.44312340815151907,0.5,core,False,1000,2024-03-08,1
2024-03-22,1w,XGBoost,0,0.5009840726852417,0.5,core,False,1000,2024-03-08,1
2024-03-29,1w,HistoricalBaseRate,1,0.4915084915084915,0.5,benchmark,False,1001,2024-03-15,1
2024-03-29,1w,Logistic,1,0.45182078344090987,0.5,core,False,1001,2024-03-15,1
2024-03-29,1w,ElasticNet,1,0.4528955457587051,0.5,core,False,1001,2024-03-15,1
2024-03-29,1w,XGBoost,1,0.4178652763366699,0.5,core,False,1001,2024-03-15,1
2024-04-05,1w,HistoricalBaseRate,1,0.49101796407185627,0.5,benchmark,False,1002,2024-03-22,1
2024-04-05,1w,Logistic,1,0.5165313295078009,0.5,core,False,1002,2024-03-22,1
2024-04-05,1w,ElasticNet,1,0.5159916562829864,0.5,core,False,1002,2024-03-22,1
2024-04-05,1w,XGBoost,1,0.5638910531997681,0.5,core,False,1002,2024-03-22,1
2024-04-12,1w,HistoricalBaseRate,0,0.4915254237288136,0.5,benchmark,False,1003,2024-03-29,1
2024-04-12,1w,Logistic,0,0.4661521401245233,0.5,core,False,1003,2024-03-29,1
2024-04-12,1w,ElasticNet,0,0.4673503369080498,0.5,core,False,1003,2024-03-29,1
2024-04-12,1w,XGBoost,0,0.4404645264148712,0.5,core,False,1003,2024-03-29,1
2024-04-19,1w,HistoricalBaseRate,0,0.49203187250996017,0.5,benchmark,False,1004,2024-04-05,1
2024-04-19,1w,Logistic,0,0.48912439608536573,0.5,core,False,1004,2024-04-05,1
2024-04-19,1w,ElasticNet,0,0.4893971473935483,0.5,core,False,1004,2024-04-05,1
2024-04-19,1w,XGBoost,0,0.45721471309661865,0.5,core,False,1004,2024-04-05,1
2024-04-26,1w,HistoricalBaseRate,1,0.49154228855721394,0.5,benchmark,False,1005,2024-04-12,1
2024-04-26,1w,Logistic,1,0.44524770310011186,0.5,core,False,1005,2024-04-12,1
2024-04-26,1w,ElasticNet,1,0.44620869065173524,0.5,core,False,1005,2024-04-12,1
2024-04-26,1w,XGBoost,1,0.4954509437084198,0.5,core,False,1005,2024-04-12,1
2024-05-03,1w,HistoricalBaseRate,0,0.49105367793240556,0.5,benchmark,False,1006,2024-04-19,1
2024-05-03,1w,Logistic,0,0.4998804164320188,0.5,core,False,1006,2024-04-19,1
2024-05-03,1w,ElasticNet,0,0.49888824415083727,0.5,core,False,1006,2024-04-19,1
2024-05-03,1w,XGBoost,0,0.5023058652877808,0.5,core,False,1006,2024-04-19,1
2024-05-10,1w,HistoricalBaseRate,0,0.4915590863952334,0.5,benchmark,False,1007,2024-04-26,1
2024-05-10,1w,Logistic,0,0.45314643559999823,0.5,core,False,1007,2024-04-26,1
2024-05-10,1w,ElasticNet,0,0.45410070568478694,0.5,core,False,1007,2024-04-26,1
2024-05-10,1w,XGBoost,0,0.46839720010757446,0.5,core,False,1007,2024-04-26,1
2024-05-17,1w,HistoricalBaseRate,1,0.49107142857142855,0.5,benchmark,False,1008,2024-05-03,1
2024-05-17,1w,Logistic,1,0.4743628678858552,0.5,core,False,1008,2024-05-03,1
2024-05-17,1w,ElasticNet,1,0.47437980010441316,0.5,core,False,1008,2024-05-03,1
2024-05-17,1w,XGBoost,1,0.4756756126880646,0.5,core,False,1008,2024-05-03,1
2024-05-24,1w,HistoricalBaseRate,0,0.4905847373637265,0.5,benchmark,False,1009,2024-05-10,1
2024-05-24,1w,Logistic,0,0.5054867182104434,0.5,core,False,1009,2024-05-10,1
2024-05-24,1w,ElasticNet,0,0.5051113045488705,0.5,core,False,1009,2024-05-10,1
2024-05-24,1w,XGBoost,0,0.49588119983673096,0.5,core,False,1009,2024-05-10,1
2024-05-31,1w,HistoricalBaseRate,1,0.4910891089108911,0.5,benchmark,False,1010,2024-05-17,1
2024-05-31,1w,Logistic,1,0.4879624006583624,0.5,core,False,1010,2024-05-17,1
2024-05-31,1w,ElasticNet,1,0.4878990076913592,0.5,core,False,1010,2024-05-17,1
2024-05-31,1w,XGBoost,1,0.47770124673843384,0.5,core,False,1010,2024-05-17,1
2024-06-07,1w,HistoricalBaseRate,0,0.49060336300692386,0.5,benchmark,False,1011,2024-05-24,1
2024-06-07,1w,Logistic,0,0.4938367570915338,0.5,core,False,1011,2024-05-24,1
2024-06-07,1w,ElasticNet,0,0.493823873737491,0.5,core,False,1011,2024-05-24,1
2024-06-07,1w,XGBoost,0,0.493328332901001,0.5,core,False,1011,2024-05-24,1
2024-06-14,1w,HistoricalBaseRate,0,0.49110671936758893,0.5,benchmark,False,1012,2024-05-31,1
2024-06-14,1w,Logistic,0,0.4619413491280468,0.5,core,False,1012,2024-05-31,1
2024-06-14,1w,ElasticNet,0,0.4627322248347604,0.5,core,False,1012,2024-05-31,1
2024-06-14,1w,XGBoost,0,0.4245465397834778,0.5,core,False,1012,2024-05-31,1
2024-06-21,1w,HistoricalBaseRate,0,0.4906219151036525,0.5,benchmark,False,1013,2024-06-07,1
2024-06-21,1w,Logistic,0,0.4539562964012099,0.5,core,False,1013,2024-06-07,1
2024-06-21,1w,ElasticNet,0,0.45489114829364685,0.5,core,False,1013,2024-06-07,1
2024-06-21,1w,XGBoost,0,0.41525617241859436,0.5,core,False,1013,2024-06-07,1
2024-06-28,1w,HistoricalBaseRate,0,0.490138067061144,0.5,benchmark,False,1014,2024-06-14,1
2024-06-28,1w,Logistic,0,0.42112452725563104,0.5,core,False,1014,2024-06-14,1
2024-06-28,1w,ElasticNet,0,0.42271177712060504,0.5,core,False,1014,2024-06-14,1
2024-06-28,1w,XGBoost,0,0.41180071234703064,0.5,core,False,1014,2024-06-14,1
2024-07-05,1w,HistoricalBaseRate,0,0.4896551724137931,0.5,benchmark,False,1015,2024-06-21,1
2024-07-05,1w,Logistic,0,0.4525016160559891,0.5,core,False,1015,2024-06-21,1
2024-07-05,1w,ElasticNet,0,0.4529722773173447,0.5,core,False,1015,2024-06-21,1
2024-07-05,1w,XGBoost,0,0.47541680932044983,0.5,core,False,1015,2024-06-21,1
2024-07-12,1w,HistoricalBaseRate,1,0.4891732283464567,0.5,benchmark,False,1016,2024-06-28,1
2024-07-12,1w,Logistic,1,0.43404394910416266,0.5,core,False,1016,2024-06-28,1
2024-07-12,1w,ElasticNet,1,0.43494882299512116,0.5,core,False,1016,2024-06-28,1
2024-07-12,1w,XGBoost,1,0.4596051275730133,0.5,core,False,1016,2024-06-28,1
2024-07-19,1w,HistoricalBaseRate,1,0.4886922320550639,0.5,benchmark,False,1017,2024-07-05,1
2024-07-19,1w,Logistic,1,0.5059546477157919,0.5,core,False,1017,2024-07-05,1
2024-07-19,1w,ElasticNet,1,0.5058068211465133,0.5,core,False,1017,2024-07-05,1
2024-07-19,1w,XGBoost,1,0.6208835244178772,0.5,core,False,1017,2024-07-05,1
2024-07-26,1w,HistoricalBaseRate,1,0.48919449901768175,0.5,benchmark,False,1018,2024-07-12,1
2024-07-26,1w,Logistic,1,0.4761727391201996,0.5,core,False,1018,2024-07-12,1
2024-07-26,1w,ElasticNet,1,0.4764762674676085,0.5,core,False,1018,2024-07-12,1
2024-07-26,1w,XGBoost,1,0.4789067804813385,0.5,core,False,1018,2024-07-12,1
2024-08-02,1w,HistoricalBaseRate,0,0.4896957801766438,0.5,benchmark,False,1019,2024-07-19,1
2024-08-02,1w,Logistic,0,0.47139225303742566,0.5,core,False,1019,2024-07-19,1
2024-08-02,1w,ElasticNet,0,0.4711807196443541,0.5,core,False,1019,2024-07-19,1
2024-08-02,1w,XGBoost,0,0.642624020576477,0.5,core,False,1019,2024-07-19,1
2024-08-09,1w,HistoricalBaseRate,0,0.49019607843137253,0.5,benchmark,False,1020,2024-07-26,1
2024-08-09,1w,Logistic,0,0.48897703179248386,0.5,core,False,1020,2024-07-26,1
2024-08-09,1w,ElasticNet,0,0.48891593582135534,0.5,core,False,1020,2024-07-26,1
2024-08-09,1w,XGBoost,0,0.4932381510734558,0.5,core,False,1020,2024-07-26,1
2024-08-16,1w,HistoricalBaseRate,0,0.48971596474045054,0.5,benchmark,False,1021,2024-08-02,1
2024-08-16,1w,Logistic,0,0.43433202275804733,0.5,core,False,1021,2024-08-02,1
2024-08-16,1w,ElasticNet,0,0.4352528348388957,0.5,core,False,1021,2024-08-02,1
2024-08-16,1w,XGBoost,0,0.5009664297103882,0.5,core,False,1021,2024-08-02,1
2024-08-23,1w,HistoricalBaseRate,0,0.4892367906066536,0.5,benchmark,False,1022,2024-08-09,1
2024-08-23,1w,Logistic,0,0.5081528317927245,0.5,core,False,1022,2024-08-09,1
2024-08-23,1w,ElasticNet,0,0.5066340556544823,0.5,core,False,1022,2024-08-09,1
2024-08-23,1w,XGBoost,0,0.47261595726013184,0.5,core,False,1022,2024-08-09,1
2024-08-30,1w,HistoricalBaseRate,1,0.4887585532746823,0.5,benchmark,False,1023,2024-08-16,1
2024-08-30,1w,Logistic,1,0.43151138348525947,0.5,core,False,1023,2024-08-16,1
2024-08-30,1w,ElasticNet,1,0.4327628145056853,0.5,core,False,1023,2024-08-16,1
2024-08-30,1w,XGBoost,1,0.43333619832992554,0.5,core,False,1023,2024-08-16,1
2024-09-06,1w,HistoricalBaseRate,1,0.48828125,0.5,benchmark,False,1024,2024-08-23,1
2024-09-06,1w,Logistic,1,0.4960168377122966,0.5,core,False,1024,2024-08-23,1
2024-09-06,1w,ElasticNet,1,0.4956142826843986,0.5,core,False,1024,2024-08-23,1
2024-09-06,1w,XGBoost,1,0.5291440486907959,0.5,core,False,1024,2024-08-23,1
2024-09-13,1w,HistoricalBaseRate,0,0.48878048780487804,0.5,benchmark,False,1025,2024-08-30,1
2024-09-13,1w,Logistic,0,0.42704258934652467,0.5,core,False,1025,2024-08-30,1
2024-09-13,1w,ElasticNet,0,0.42808408148240185,0.5,core,False,1025,2024-08-30,1
2024-09-13,1w,XGBoost,0,0.491824209690094,0.5,core,False,1025,2024-08-30,1
2024-09-20,1w,HistoricalBaseRate,0,0.48927875243664715,0.5,benchmark,False,1026,2024-09-06,1
2024-09-20,1w,Logistic,0,0.4492369906751113,0.5,core,False,1026,2024-09-06,1
2024-09-20,1w,ElasticNet,0,0.4499718701697961,0.5,core,False,1026,2024-09-06,1
2024-09-20,1w,XGBoost,0,0.45492786169052124,0.5,core,False,1026,2024-09-06,1
2024-09-27,1w,HistoricalBaseRate,1,0.48880233690360275,0.5,benchmark,False,1027,2024-09-13,1
2024-09-27,1w,Logistic,1,0.49933288084665406,0.5,core,False,1027,2024-09-13,1
2024-09-27,1w,ElasticNet,1,0.4985150492234317,0.5,core,False,1027,2024-09-13,1
2024-09-27,1w,XGBoost,1,0.46668869256973267,0.5,core,False,1027,2024-09-13,1
2024-10-04,1w,HistoricalBaseRate,1,0.4883268482490272,0.5,benchmark,False,1028,2024-09-20,1
2024-10-04,1w,Logistic,1,0.45188628555039034,0.5,core,False,1028,2024-09-20,1
2024-10-04,1w,ElasticNet,1,0.45394640140769404,0.5,core,False,1028,2024-09-20,1
2024-10-04,1w,XGBoost,1,0.47556743025779724,0.5,core,False,1028,2024-09-20,1
2024-10-11,1w,HistoricalBaseRate,1,0.48882410106899904,0.5,benchmark,False,1029,2024-09-27,1
2024-10-11,1w,Logistic,1,0.4629822547555052,0.5,core,False,1029,2024-09-27,1
2024-10-11,1w,ElasticNet,1,0.4636497996914519,0.5,core,False,1029,2024-09-27,1
2024-10-11,1w,XGBoost,1,0.3940112888813019,0.5,core,False,1029,2024-09-27,1
2024-10-18,1w,HistoricalBaseRate,1,0.4893203883495146,0.5,benchmark,False,1030,2024-10-04,1
2024-10-18,1w,Logistic,1,0.49958208102638324,0.5,core,False,1030,2024-10-04,1
2024-10-18,1w,ElasticNet,1,0.49937451329216886,0.5,core,False,1030,2024-10-04,1
2024-10-18,1w,XGBoost,1,0.48797816038131714,0.5,core,False,1030,2024-10-04,1
2024-10-25,1w,HistoricalBaseRate,1,0.489815712900097,0.5,benchmark,False,1031,2024-10-11,1
2024-10-25,1w,Logistic,1,0.49056864439356795,0.5,core,False,1031,2024-10-11,1
2024-10-25,1w,ElasticNet,1,0.4910597506976384,0.5,core,False,1031,2024-10-11,1
2024-10-25,1w,XGBoost,1,0.5752363204956055,0.5,core,False,1031,2024-10-11,1
2024-11-01,1w,HistoricalBaseRate,0,0.4903100775193798,0.5,benchmark,False,1032,2024-10-18,1
2024-11-01,1w,Logistic,0,0.4518299891019711,0.5,core,False,1032,2024-10-18,1
2024-11-01,1w,ElasticNet,0,0.45282507280820156,0.5,core,False,1032,2024-10-18,1
2024-11-01,1w,XGBoost,0,0.40505415201187134,0.5,core,False,1032,2024-10-18,1
2024-11-08,1w,HistoricalBaseRate,1,0.49080348499515974,0.5,benchmark,False,1033,2024-10-25,1
2024-11-08,1w,Logistic,1,0.40008220083088225,0.5,core,False,1033,2024-10-25,1
2024-11-08,1w,ElasticNet,1,0.40201414504440447,0.5,core,False,1033,2024-10-25,1
2024-11-08,1w,XGBoost,1,0.49498993158340454,0.5,core,False,1033,2024-10-25,1
2024-11-15,1w,HistoricalBaseRate,0,0.49032882011605416,0.5,benchmark,False,1034,2024-11-01,1
2024-11-15,1w,Logistic,0,0.449090168593324,0.5,core,False,1034,2024-11-01,1
2024-11-15,1w,ElasticNet,0,0.45050468340830957,0.5,core,False,1034,2024-11-01,1
2024-11-15,1w,XGBoost,0,0.3935723304748535,0.5,core,False,1034,2024-11-01,1
2024-11-22,1w,HistoricalBaseRate,1,0.49082125603864735,0.5,benchmark,False,1035,2024-11-08,1
2024-11-22,1w,Logistic,1,0.40987156224674004,0.5,core,False,1035,2024-11-08,1
2024-11-22,1w,ElasticNet,1,0.41203493801693547,0.5,core,False,1035,2024-11-08,1
2024-11-22,1w,XGBoost,1,0.4281669855117798,0.5,core,False,1035,2024-11-08,1
2024-11-29,1w,HistoricalBaseRate,1,0.49034749034749037,0.5,benchmark,False,1036,2024-11-15,1
2024-11-29,1w,Logistic,1,0.4704460555122066,0.5,core,False,1036,2024-11-15,1
2024-11-29,1w,ElasticNet,1,0.4700853558993236,0.5,core,False,1036,2024-11-15,1
2024-11-29,1w,XGBoost,1,0.48834314942359924,0.5,core,False,1036,2024-11-15,1
2024-12-06,1w,HistoricalBaseRate,1,0.49083895853423337,0.5,benchmark,False,1037,2024-11-22,1
2024-12-06,1w,Logistic,1,0.45009318933688225,0.5,core,False,1037,2024-11-22,1
2024-12-06,1w,ElasticNet,1,0.4512183286296204,0.5,core,False,1037,2024-11-22,1
2024-12-06,1w,XGBoost,1,0.48985326290130615,0.5,core,False,1037,2024-11-22,1
2024-12-13,1w,HistoricalBaseRate,1,0.4913294797687861,0.5,benchmark,False,1038,2024-11-29,1
2024-12-13,1w,Logistic,1,0.44694443114282356,0.5,core,False,1038,2024-11-29,1
2024-12-13,1w,ElasticNet,1,0.4486458462663861,0.5,core,False,1038,2024-11-29,1
2024-12-13,1w,XGBoost,1,0.47185999155044556,0.5,core,False,1038,2024-11-29,1
2024-12-20,1w,HistoricalBaseRate,1,0.4918190567853705,0.5,benchmark,False,1039,2024-12-06,1
2024-12-20,1w,Logistic,1,0.47694963434648574,0.5,core,False,1039,2024-12-06,1
2024-12-20,1w,ElasticNet,1,0.47791213839325575,0.5,core,False,1039,2024-12-06,1
2024-12-20,1w,XGBoost,1,0.62828129529953,0.5,core,False,1039,2024-12-06,1
2024-12-27,1w,HistoricalBaseRate,1,0.49230769230769234,0.5,benchmark,False,1040,2024-12-13,1
2024-12-27,1w,Logistic,1,0.416448208731606,0.5,core,False,1040,2024-12-13,1
2024-12-27,1w,ElasticNet,1,0.41844643122181274,0.5,core,False,1040,2024-12-13,1
2024-12-27,1w,XGBoost,1,0.49874964356422424,0.5,core,False,1040,2024-12-13,1
2025-01-03,1w,HistoricalBaseRate,0,0.49279538904899134,0.5,benchmark,False,1041,2024-12-20,1
2025-01-03,1w,Logistic,0,0.46054857735926186,0.5,core,False,1041,2024-12-20,1
2025-01-03,1w,ElasticNet,0,0.46202330158862154,0.5,core,False,1041,2024-12-20,1
2025-01-03,1w,XGBoost,0,0.5265539884567261,0.5,core,False,1041,2024-12-20,1
2025-01-10,1w,HistoricalBaseRate,0,0.4932821497120921,0.5,benchmark,False,1042,2024-12-27,1
2025-01-10,1w,Logistic,0,0.4596320583573588,0.5,core,False,1042,2024-12-27,1
2025-01-10,1w,ElasticNet,0,0.46129249092141644,0.5,core,False,1042,2024-12-27,1
2025-01-10,1w,XGBoost,0,0.5975970029830933,0.5,core,False,1042,2024-12-27,1
2025-01-17,1w,HistoricalBaseRate,0,0.4928092042186002,0.5,benchmark,False,1043,2025-01-03,1
2025-01-17,1w,Logistic,0,0.4332152162072581,0.5,core,False,1043,2025-01-03,1
2025-01-17,1w,ElasticNet,0,0.43446119116619036,0.5,core,False,1043,2025-01-03,1
2025-01-17,1w,XGBoost,0,0.5269731283187866,0.5,core,False,1043,2025-01-03,1
2025-01-24,1w,HistoricalBaseRate,1,0.49233716475095785,0.5,benchmark,False,1044,2025-01-10,1
2025-01-24,1w,Logistic,1,0.47596403239167656,0.5,core,False,1044,2025-01-10,1
2025-01-24,1w,ElasticNet,1,0.4754761383733504,0.5,core,False,1044,2025-01-10,1
2025-01-24,1w,XGBoost,1,0.502666175365448,0.5,core,False,1044,2025-01-10,1
2025-01-31,1w,HistoricalBaseRate,0,0.49186602870813395,0.5,benchmark,False,1045,2025-01-17,1
2025-01-31,1w,Logistic,0,0.5364278336831281,0.5,core,False,1045,2025-01-17,1
2025-01-31,1w,ElasticNet,0,0.5361589421596343,0.5,core,False,1045,2025-01-17,1
2025-01-31,1w,XGBoost,0,0.48936906456947327,0.5,core,False,1045,2025-01-17,1
2025-02-07,1w,HistoricalBaseRate,0,0.49235181644359466,0.5,benchmark,False,1046,2025-01-24,1
2025-02-07,1w,Logistic,0,0.4885015013797508,0.5,core,False,1046,2025-01-24,1
2025-02-07,1w,ElasticNet,0,0.48874054694691704,0.5,core,False,1046,2025-01-24,1
2025-02-07,1w,XGBoost,0,0.5851501226425171,0.5,core,False,1046,2025-01-24,1
2025-02-14,1w,HistoricalBaseRate,1,0.4918815663801337,0.5,benchmark,False,1047,2025-01-31,1
2025-02-14,1w,Logistic,1,0.4293971458853428,0.5,core,False,1047,2025-01-31,1
2025-02-14,1w,ElasticNet,1,0.4302732223295298,0.5,core,False,1047,2025-01-31,1
2025-02-14,1w,XGBoost,1,0.5217502117156982,0.5,core,False,1047,2025-01-31,1
2025-02-21,1w,HistoricalBaseRate,1,0.491412213740458,0.5,benchmark,False,1048,2025-02-07,1
2025-02-21,1w,Logistic,1,0.4201177505848951,0.5,core,False,1048,2025-02-07,1
2025-02-21,1w,ElasticNet,1,0.42165303955405137,0.5,core,False,1048,2025-02-07,1
2025-02-21,1w,XGBoost,1,0.6229805946350098,0.5,core,False,1048,2025-02-07,1
2025-02-28,1w,HistoricalBaseRate,0,0.4918970448045758,0.5,benchmark,False,1049,2025-02-14,1
2025-02-28,1w,Logistic,0,0.4546740988916817,0.5,core,False,1049,2025-02-14,1
2025-02-28,1w,ElasticNet,0,0.4561671542618786,0.5,core,False,1049,2025-02-14,1
2025-02-28,1w,XGBoost,0,0.4343039095401764,0.5,core,False,1049,2025-02-14,1
2025-03-07,1w,HistoricalBaseRate,0,0.49238095238095236,0.5,benchmark,False,1050,2025-02-21,1
2025-03-07,1w,Logistic,0,0.5475066691817253,0.5,core,False,1050,2025-02-21,1
2025-03-07,1w,ElasticNet,0,0.5452090489937825,0.5,core,False,1050,2025-02-21,1
2025-03-07,1w,XGBoost,0,0.6986202001571655,0.5,core,False,1050,2025-02-21,1
2025-03-14,1w,HistoricalBaseRate,0,0.49191246431969554,0.5,benchmark,False,1051,2025-02-28,1
2025-03-14,1w,Logistic,0,0.4589757665350894,0.5,core,False,1051,2025-02-28,1
2025-03-14,1w,ElasticNet,0,0.4598389593994394,0.5,core,False,1051,2025-02-28,1
2025-03-14,1w,XGBoost,0,0.5210158228874207,0.5,core,False,1051,2025-02-28,1
2025-03-21,1w,HistoricalBaseRate,0,0.4914448669201521,0.5,benchmark,False,1052,2025-03-07,1
2025-03-21,1w,Logistic,0,0.4057451612748829,0.5,core,False,1052,2025-03-07,1
2025-03-21,1w,ElasticNet,0,0.40774494719128085,0.5,core,False,1052,2025-03-07,1
2025-03-21,1w,XGBoost,0,0.4978269934654236,0.5,core,False,1052,2025-03-07,1
2025-03-28,1w,HistoricalBaseRate,0,0.49097815764482433,0.5,benchmark,False,1053,2025-03-14,1
2025-03-28,1w,Logistic,0,0.4501352181439486,0.5,core,False,1053,2025-03-14,1
2025-03-28,1w,ElasticNet,0,0.4510616816218165,0.5,core,False,1053,2025-03-14,1
2025-03-28,1w,XGBoost,0,0.5949195623397827,0.5,core,False,1053,2025-03-14,1
2025-04-04,1w,HistoricalBaseRate,0,0.4905123339658444,0.5,benchmark,False,1054,2025-03-21,1
2025-04-04,1w,Logistic,0,0.6372569467868203,0.5,core,False,1054,2025-03-21,1
2025-04-04,1w,ElasticNet,0,0.6346608465304204,0.5,core,False,1054,2025-03-21,1
2025-04-04,1w,XGBoost,0,0.6419568657875061,0.5,core,False,1054,2025-03-21,1
2025-04-11,1w,HistoricalBaseRate,0,0.4900473933649289,0.5,benchmark,False,1055,2025-03-28,1
2025-04-11,1w,Logistic,0,0.37334706494162284,0.5,core,False,1055,2025-03-28,1
2025-04-11,1w,ElasticNet,0,0.3745587866262711,0.5,core,False,1055,2025-03-28,1
2025-04-11,1w,XGBoost,0,0.4944221079349518,0.5,core,False,1055,2025-03-28,1
2025-04-18,1w,HistoricalBaseRate,1,0.4895833333333333,0.5,benchmark,False,1056,2025-04-04,1
2025-04-18,1w,Logistic,1,0.39502498180376755,0.5,core,False,1056,2025-04-04,1
2025-04-18,1w,ElasticNet,1,0.3963770915373433,0.5,core,False,1056,2025-04-04,1
2025-04-18,1w,XGBoost,1,0.4808361530303955,0.5,core,False,1056,2025-04-04,1
2025-04-25,1w,HistoricalBaseRate,0,0.489120151371807,0.5,benchmark,False,1057,2025-04-11,1
2025-04-25,1w,Logistic,0,0.3790719801858591,0.5,core,False,1057,2025-04-11,1
2025-04-25,1w,ElasticNet,0,0.3811800933174825,0.5,core,False,1057,2025-04-11,1
2025-04-25,1w,XGBoost,0,0.447063684463501,0.5,core,False,1057,2025-04-11,1
2025-05-02,1w,HistoricalBaseRate,1,0.4896030245746692,0.5,benchmark,False,1058,2025-04-18,1
2025-05-02,1w,Logistic,1,0.4563678286903576,0.5,core,False,1058,2025-04-18,1
2025-05-02,1w,ElasticNet,1,0.45678222046345296,0.5,core,False,1058,2025-04-18,1
2025-05-02,1w,XGBoost,1,0.5202550292015076,0.5,core,False,1058,2025-04-18,1
2025-05-09,1w,HistoricalBaseRate,1,0.48914069877242683,0.5,benchmark,False,1059,2025-04-25,1
2025-05-09,1w,Logistic,1,0.4236226449951812,0.5,core,False,1059,2025-04-25,1
2025-05-09,1w,ElasticNet,1,0.42511909071994874,0.5,core,False,1059,2025-04-25,1
2025-05-09,1w,XGBoost,1,0.46630510687828064,0.5,core,False,1059,2025-04-25,1
2025-05-16,1w,HistoricalBaseRate,0,0.48962264150943396,0.5,benchmark,False,1060,2025-05-02,1
2025-05-16,1w,Logistic,0,0.4168637830085508,0.5,core,False,1060,2025-05-02,1
2025-05-16,1w,ElasticNet,0,0.4187464294984497,0.5,core,False,1060,2025-05-02,1
2025-05-16,1w,XGBoost,0,0.5280783176422119,0.5,core,False,1060,2025-05-02,1
2025-05-23,1w,HistoricalBaseRate,0,0.49010367577756836,0.5,benchmark,False,1061,2025-05-09,1
2025-05-23,1w,Logistic,0,0.45835844735910514,0.5,core,False,1061,2025-05-09,1
2025-05-23,1w,ElasticNet,0,0.45798235082651456,0.5,core,False,1061,2025-05-09,1
2025-05-23,1w,XGBoost,0,0.5886225700378418,0.5,core,False,1061,2025-05-09,1
2025-05-30,1w,HistoricalBaseRate,0,0.4896421845574388,0.5,benchmark,False,1062,2025-05-16,1
2025-05-30,1w,Logistic,0,0.3955860582182296,0.5,core,False,1062,2025-05-16,1
2025-05-30,1w,ElasticNet,0,0.39761524822297967,0.5,core,False,1062,2025-05-16,1
2025-05-30,1w,XGBoost,0,0.4704184830188751,0.5,core,False,1062,2025-05-16,1
2025-06-06,1w,HistoricalBaseRate,0,0.4891815616180621,0.5,benchmark,False,1063,2025-05-23,1
2025-06-06,1w,Logistic,0,0.39442777826301595,0.5,core,False,1063,2025-05-23,1
2025-06-06,1w,ElasticNet,0,0.3962867300968997,0.5,core,False,1063,2025-05-23,1
2025-06-06,1w,XGBoost,0,0.4696914255619049,0.5,core,False,1063,2025-05-23,1
2025-06-13,1w,HistoricalBaseRate,1,0.48872180451127817,0.5,benchmark,False,1064,2025-05-30,1
2025-06-13,1w,Logistic,1,0.39909600285485447,0.5,core,False,1064,2025-05-30,1
2025-06-13,1w,ElasticNet,1,0.400670721095792,0.5,core,False,1064,2025-05-30,1
2025-06-13,1w,XGBoost,1,0.499190092086792,0.5,core,False,1064,2025-05-30,1
2025-06-20,1w,HistoricalBaseRate,0,0.48826291079812206,0.5,benchmark,False,1065,2025-06-06,1
2025-06-20,1w,Logistic,0,0.39610693074635916,0.5,core,False,1065,2025-06-06,1
2025-06-20,1w,ElasticNet,0,0.3983757988903526,0.5,core,False,1065,2025-06-06,1
2025-06-20,1w,XGBoost,0,0.4533698558807373,0.5,core,False,1065,2025-06-06,1
2025-06-27,1w,HistoricalBaseRate,0,0.48874296435272047,0.5,benchmark,False,1066,2025-06-13,1
